Unnamed: 0,fuelexpn,hhcompx,gorEHS,FullincDeciles,FPEER,FPEERband,AHCIncomeEQ,fpflgb,fpflgf,HousingCosts,yr14,yr15,yr16,yr17,yr18,yr19,year,split
3,1122.6,2,1,3,75.44,1,12576,0,0,3120,1,0,0,0,0,0,2014,0.602665002
4,1054.66,1,1,9,72.9,1,34131,0,0,9000,1,0,0,0,0,0,2014,-0.379615331
14,969.77,6,1,1,67.75,2,5615.517241,1,1,3900,1,0,0,0,0,0,2014,0.011704266
15,1379.73,4,1,4,66.39,2,10533.57143,0,0,5148,1,0,0,0,0,0,2014,0.274421127
16,1383.71,4,1,4,68.43,2,13572,0,0,4472,1,0,0,0,0,0,2014,0.601055913
30,668.72,7,1,3,77.79,1,19827.58621,0,0,3264,1,0,0,0,0,0,2014,-0.063789776
31,1258.57,2,1,5,59.61,2,18945,0,0,3640,1,0,0,0,0,0,2014,0.315236686
32,1025.5,7,1,2,61.22,2,13718.96552,1,0,4080,1,0,0,0,0,0,2014,0.32871547
38,1104.98,1,1,6,75.15,1,17483.09859,0,0,3774,1,0,0,0,0,0,2014,-0.45240413
42,1293.33,4,1,3,70.39,1,11869.38776,1,0,4740,1,0,0,0,0,0,2014,-0.810213179
49,1742.32,4,2,3,61.87,2,10965.30612,1,1,6000,1,0,0,0,0,0,2014,-1.719250094
52,2584.68,2,2,9,41.62,3,3788.028169,0,0,45600,1,0,0,0,0,0,2014,1.571625695
55,1253.26,3,2,4,75.16,1,11065,0,0,4992,1,0,0,0,0,0,2014,-1.031203828
56,1511.77,3,2,5,70.37,1,12385.625,0,0,4650,1,0,0,0,0,0,2014,1.524642661
65,1107.74,5,2,6,77.68,1,16909.15493,0,0,4900,1,0,0,0,0,0,2014,2.041373684
73,1690.23,3,2,7,63.26,2,13059.375,0,0,4004,1,0,0,0,0,0,2014,-0.289044838
75,1503.05,5,2,6,63.1,2,12767.28395,0,0,4316,1,0,0,0,0,0,2014,0.196699347
91,907.15,4,2,2,70.5,1,14211.53846,0,0,3510,1,0,0,0,0,0,2014,-0.053763196
92,788.78,6,2,1,74.71,1,10296.55172,1,0,3276,1,0,0,0,0,0,2014,0.857120687
94,1186.97,7,2,3,63.03,2,26920.68966,0,0,0,1,0,0,0,0,0,2014,-0.603048579
96,1284.95,4,2,2,63.68,2,8416,1,0,4992,1,0,0,0,0,0,2014,-1.292539542
100,1583.52,4,2,4,47.28,3,13090,0,0,4608,1,0,0,0,0,0,2014,-0.131029885
103,2071.89,1,2,10,53.7,3,50938.04348,0,0,5640,1,0,0,0,0,0,2014,0.295048523
104,1580.75,1,2,9,57.27,2,46984,0,0,0,1,0,0,0,0,0,2014,0.213429697
107,1207,6,2,1,52.91,3,10986.2069,1,1,4500,1,0,0,0,0,0,2014,-0.741238213
108,811.49,6,2,1,73.78,1,7310.344828,0,0,4204,1,0,0,0,0,0,2014,-1.155530731
110,2363.06,3,2,10,52.93,3,27830.21978,0,0,6600,1,0,0,0,0,0,2014,-0.671890761
127,1991.87,3,2,9,53.58,3,26745.06173,0,0,8400,1,0,0,0,0,0,2014,1.320763669
129,1312.82,4,2,6,51.11,3,24889.74359,0,0,6500,1,0,0,0,0,0,2014,0.066602016
131,1534.37,2,2,6,53.7,3,25293,0,0,0,1,0,0,0,0,0,2014,2.000659195
134,669.74,6,2,2,74.84,1,15448.27586,0,0,3888,1,0,0,0,0,0,2014,0.944327515
148,677.47,1,2,5,80.68,1,20061,0,0,4732,1,0,0,0,0,0,2014,-1.229897658
156,1012.23,1,4,6,71.86,1,24639,0,0,4346,1,0,0,0,0,0,2014,1.650989484
160,1362.14,3,4,9,71.19,1,24087.74038,0,0,4408.615385,1,0,0,0,0,0,2014,0.634830894
161,1425.87,3,4,6,65.07,2,15821.60494,0,0,3120,1,0,0,0,0,0,2014,-0.051141403
163,989.54,6,4,3,63.63,2,20725.86207,0,0,4200,1,0,0,0,0,0,2014,-0.574624371
168,922.94,6,4,3,63.21,2,18306.89655,0,0,4420,1,0,0,0,0,0,2014,0.414463391
176,686.35,7,4,1,72.76,1,6194.827586,1,0,4056,1,0,0,0,0,0,2014,-1.376982865
177,1594.02,4,4,5,66.91,2,11362.5,0,0,4692,1,0,0,0,0,0,2014,-0.48210751
178,1010.91,1,4,3,65.44,2,14170,0,0,3360,1,0,0,0,0,0,2014,-1.842576308
181,2186.78,4,4,2,15.23,5,10187.17949,1,1,4320,1,0,0,0,0,0,2014,-1.607740863
192,1418.09,3,4,5,59.09,2,11920.1087,0,0,911,1,0,0,0,0,0,2014,-0.15042127
193,1171.59,6,4,3,61.04,2,20329.31034,0,0,3800,1,0,0,0,0,0,2014,0.973279968
194,1111.8,6,4,4,56.39,2,24010.34483,0,0,5400,1,0,0,0,0,0,2014,-1.197019599
200,1200.35,1,4,10,60.17,2,62196,0,0,6600,1,0,0,0,0,0,2014,-0.195104859
205,2176.07,2,4,9,42.2,3,34939,0,0,8400,1,0,0,0,0,0,2014,-0.14494759
211,1292.86,4,4,4,70.75,1,9742.134648,0,0,4054.1688,1,0,0,0,0,0,2014,-1.488648384
217,1582.84,3,4,9,63.42,2,26998.57143,0,0,6300,1,0,0,0,0,0,2014,0.079256389
218,1446.76,1,4,5,66.09,2,13124.64789,0,0,3792,1,0,0,0,0,0,2014,-0.836353554
223,2224.91,2,5,7,33.34,4,31800,0,0,0,1,0,0,0,0,0,2014,-1.330248599
