,Unnamed: 0,fuelexpn,hhcompx,gorEHS,FullincDeciles,FPEER,FPEERband,AHCIncomeEQ,fpflgb,fpflgf,HousingCosts,split
0,0,1161.86,4,1,5,74.05,1,14157.04225,0,0,3417.0,0.8350473880253537
7,7,1287.14,1,1,5,58.16,2,21396.0,0,0,3200.0,0.058929781205856555
9,9,1359.93,2,1,5,64.32,2,23391.0,0,0,0.0,-1.5935092464598695
12,12,1055.51,1,1,4,65.91,2,14098.0,0,0,4420.0,0.690983738817647
13,13,978.03,7,1,2,65.32,2,14394.82759,0,0,3120.0,0.19941927445261878
16,16,1383.71,4,1,4,68.43,2,13572.0,0,0,4472.0,-0.4613179584633227
22,22,1211.2,1,1,2,67.88,2,11125.0,0,0,3400.0,1.6470820473835617
31,31,1258.57,2,1,5,59.61,2,18945.0,0,0,3640.0,-0.5313649163232974
36,36,1710.43,3,1,6,67.9,2,11101.5,0,0,3888.0,-3.4876522705077067
38,38,1104.98,1,1,6,75.15,1,17483.09859,0,0,3774.0,-0.24837457948238756
71,71,1528.22,3,2,4,61.74,2,9887.142857,1,0,4316.0,-0.40613360961422484
72,72,1057.45,1,2,9,68.38,2,44176.0,0,0,4080.0,0.5485498254457134
75,75,1503.05,5,2,6,63.1,2,12767.28395,0,0,4316.0,-0.6953838793694044
81,81,649.74,6,2,3,80.04,1,22718.96552,0,0,3864.0,-0.8624334501941837
82,82,1066.35,6,2,1,61.98,2,6187.931034,1,1,4732.0,-0.37843987875296814
85,85,866.12,2,2,5,64.86,2,17653.0,0,0,4264.0,1.6199636811510232
92,92,788.78,6,2,1,74.71,1,10296.55172,1,0,3276.0,3.1174246451484136
93,93,575.53,7,2,3,82.04,1,19096.55172,0,0,4212.0,0.16118415450100235
94,94,1186.97,7,2,3,63.03,2,26920.68966,0,0,0.0,-0.08904328999629893
95,95,2098.61,5,2,10,64.35,2,27576.23762,0,0,0.0,-0.2951687267500757
96,96,1284.95,4,2,2,63.68,2,8416.0,1,0,4992.0,1.417359318166705
103,103,2071.89,1,2,10,53.7,3,50938.04348,0,0,5640.0,-1.5856293763215887
115,115,1471.79,3,2,6,70.83,1,11872.77228,0,0,4704.0,-0.6056813085515733
122,122,1079.86,2,2,7,64.8,2,28153.0,0,0,3600.0,-0.2110680771689363
126,126,1122.39,3,2,8,67.43,2,24228.57143,0,0,7500.0,0.003994599984172736
129,129,1312.82,4,2,6,51.11,3,24889.74359,0,0,6500.0,-0.13669110944485827
133,133,1476.34,1,2,7,60.33,2,24671.0,0,0,5232.0,0.027046659600171132
135,135,703.7,7,2,4,79.81,1,29346.55172,0,0,3484.0,0.9007540638396847
139,139,935.05,6,2,1,69.24,1,4034.482759,1,1,0.0,0.48895132881621645
149,149,1180.77,2,2,2,55.32,2,14328.0,0,0,0.0,-1.4657952125403328
152,152,1419.41,5,2,8,64.02,2,20678.92157,0,0,0.0,-0.923175232926788
157,157,1504.36,3,4,9,66.14,2,41247.5,0,0,2712.0,-0.3370313277941852
172,172,1517.17,7,4,1,54.86,2,17346.55172,1,1,0.0,0.9356538227760378
173,173,1237.78,4,4,3,62.59,2,11691.83673,1,0,3640.0,-0.30035611050495625
178,178,1010.91,1,4,3,65.44,2,14170.0,0,0,3360.0,0.23979369807841894
179,179,1177.83,4,4,2,64.11,2,9403.846154,1,1,4368.0,-2.017626108063037
181,181,2186.78,4,4,2,15.23,5,10187.17949,1,1,4320.0,-1.2339057979127095
182,182,1165.07,3,4,7,71.7,1,18421.60494,0,0,4836.0,0.8114187479271261
188,188,1031.43,4,4,3,69.4,1,14646.15385,0,0,3744.0,0.5943079866776868
190,190,1790.44,2,4,7,50.66,3,29404.0,0,0,0.0,-0.4267264415576925
192,192,1418.09,3,4,5,59.09,2,11920.1087,0,0,911.0,-0.8307063893163076
193,193,1171.59,6,4,3,61.04,2,20329.31034,0,0,3800.0,0.1782496254454237
197,197,1356.69,6,4,1,53.65,3,8600.0,1,1,5200.0,-0.5458234156073521
203,203,1620.75,6,4,1,37.04,4,4229.310345,1,1,0.0,0.4777963196383039
204,204,1200.29,3,4,7,72.05,1,18155.55556,0,0,4812.0,-0.11066983245346614
209,209,703.57,7,4,2,76.13,1,14446.55172,0,0,3450.0,-0.42515239909092356
