,Unnamed: 0,fuelexpn,hhcompx,gorEHS,FullincDeciles,FPEERrating,FPEERband,AHCIncomeEQ,fpflgb,fpflgf,HousingCosts,split
27,27,2371.4,4,10,4,3.56,5,8162.345679,1,1,8206.0,0.27473146695342415
28,28,603.97,7,9,3,78.16,1,21793.10345,0,0,4212.0,-0.6722293690892073
29,29,865.09,7,6,2,72.98,1,14960.34483,0,0,4150.0,-0.91642452097453
30,30,1167.39,2,2,3,70.35,1,17939.0,0,0,0.0,-0.6976134515427462
39,39,699.04,6,7,4,74.46,1,26170.68966,0,0,5520.0,1.876962954951464
43,43,1147.2,5,2,5,73.27,1,20053.0,0,0,4784.0,0.7393997230617982
49,49,1063.05,1,7,7,67.4,2,27313.0,0,0,6455.0,-1.2702470030516937
55,55,1058.74,3,7,6,79.43,1,13370.37037,0,0,6432.0,-1.003567877866072
61,61,1529.36,1,8,6,61.1,2,4133.098592,0,0,22685.0,-1.5069885348481336
68,68,1525.58,3,2,6,71.42,1,16079.28571,0,0,5150.0,-0.09963053060218367
72,72,767.27,7,2,2,73.52,1,14486.2069,0,0,3328.0,-0.18970700345768257
78,78,1355.64,4,6,4,68.42,2,10742.14286,0,0,4680.0,-0.2118241027540173
79,79,1164.15,2,9,2,69.92,1,6420.0,0,0,7400.0,1.0190556391700674
82,82,2096.65,3,10,3,64.17,2,1940.014152,1,1,11733.97453,-0.6930286757702042
86,86,975.0,1,10,4,64.2,2,11040.0,0,0,8340.0,-1.3177610749546083
89,89,1342.12,2,9,7,59.87,2,21733.32082,0,0,14872.67918,-0.10111295888179825
95,95,1101.65,7,1,2,63.72,2,20743.10345,0,0,0.0,-0.7718075177597329
100,100,1301.07,4,6,5,66.2,2,19139.87441,0,0,3876.923077,-1.1850614138235167
102,102,1140.63,2,7,10,67.49,2,67520.0,0,0,0.0,-0.7021543145489221
103,103,1481.74,3,5,9,73.51,1,31847.14286,0,0,9000.0,0.5246574893263476
106,106,1350.05,1,6,5,64.64,2,16273.0,0,0,7800.0,-0.25756687381424487
108,108,666.5,7,5,2,72.45,1,15565.64987,0,0,4020.923077,-1.375022672511971
112,112,1071.69,5,6,5,73.03,1,18071.0,0,0,4600.0,0.49877672336604706
115,115,1196.92,3,7,8,67.73,2,31549.16667,0,0,1680.0,-0.08806334060513417
118,118,1441.44,1,10,9,58.96,2,35238.0,0,0,12000.0,-1.1336656468724045
119,119,1393.93,3,4,9,66.63,2,33688.73239,0,0,8400.0,1.0283973986253534
122,122,592.89,6,4,2,78.38,1,13825.86207,0,0,3840.0,0.20432243251755483
127,127,1698.05,5,2,9,67.15,2,22508.69565,0,0,15600.0,-0.3717488232525823
132,132,1701.99,4,2,5,60.82,2,11898.125,0,0,4992.0,-2.8686760763594106
133,133,760.32,7,2,2,69.68,1,19175.86207,0,0,3900.0,-0.5404949297072597
142,142,1756.43,3,2,7,80.85,1,9756.147541,0,0,9240.0,-0.5008719473983341
145,145,1568.8,3,8,5,60.39,2,8203.0,0,0,6760.0,-0.1652552381866696
152,152,1290.1,5,4,3,54.38,3,8370.422535,0,0,4420.0,1.6560870435820758
154,154,2182.7,1,7,9,43.87,3,22157.06522,0,0,7788.0,0.6973978543382326
173,173,1223.14,2,10,8,60.27,2,39553.0,0,0,1992.0,0.31421804265170983
179,179,1480.94,5,9,10,57.79,2,38639.43662,0,0,4800.0,-0.6010555911610208
182,182,1259.82,7,8,7,37.81,4,38468.96552,0,0,11700.0,-0.07054080978892234
189,189,1324.97,4,5,2,63.06,2,7070.422535,1,1,2510.0,1.5102717971775528
190,190,942.62,1,8,6,69.35,1,19963.0,0,0,9480.0,-0.7014415653793573
194,194,1643.23,3,9,7,66.82,2,7739.285714,0,0,25500.0,0.14294333086006694
195,195,1212.09,4,9,2,64.31,2,10239.74359,1,0,6000.0,0.6542150743251756
201,201,1189.46,3,6,3,75.61,1,8317.5,0,0,7140.0,0.07568008526757682
203,203,1198.16,4,2,2,64.84,2,10367.94872,1,0,4264.0,1.0672258706694253
211,211,853.69,1,8,6,67.75,2,20750.0,0,0,10740.0,-0.24591031311405107
213,213,901.67,2,2,5,76.2,1,15525.0,0,0,7200.0,-1.2993694101144952
220,220,951.8,3,5,4,75.48,1,10111.97183,0,0,4836.0,-0.624124079805766
221,221,1270.49,4,7,3,61.4,2,14208.97436,0,0,6360.0,-1.8520542464538383
