,Unnamed: 0,fuelexpn,hhcompx,gorehs,FullincDeciles,FPEERrating,FPEERband,AHCIncomeEQ,fpflgb,fpflgf,HousingCosts,split
0,0,1238.33,4,7,3,64.76,2,16474.35897,0,0,5000.0,-0.9086547920766156
3,3,1000.32,3,7,4,73.16,1,5792.5,0,0,10400.0,-0.41653198832541116
4,4,1150.18,3,10,7,73.97,1,22052.14286,0,0,6240.0,0.07057164181319198
7,7,806.85,6,4,5,76.62,1,41898.27586,0,0,0.0,1.4010997064620334
12,12,1071.64,1,4,8,66.3,2,34906.0,0,0,8280.0,-1.2537953696776203
16,16,1484.19,3,2,6,68.05,2,14380.8642,0,0,5052.0,-0.7026428846759096
19,19,987.66,5,4,4,72.35,1,18426.0,0,0,3840.0,-0.0035191963500705633
39,39,1519.71,3,9,10,66.42,2,31340.16306,0,0,15954.96845,-0.4669965683663685
40,40,2165.04,3,9,7,57.13,2,3155.455028,0,0,30235.36296,-0.30377871155281966
41,41,800.79,1,10,6,61.47,2,24693.0,0,0,4420.0,-0.3258403799596614
45,45,1642.98,2,7,10,73.04,1,68063.0,0,0,0.0,0.10722826183608025
48,48,3105.59,3,5,10,37.69,4,40727.85714,0,0,17400.0,1.8974057506982878
50,50,1699.14,1,7,4,27.54,4,11299.0,1,0,10634.0,0.010606743266720208
61,61,2003.83,3,5,10,63.79,2,18615.80645,0,0,5980.0,1.6730773926548035
65,65,1349.84,2,5,5,51.93,3,26589.0,0,0,0.0,-0.8358628519489746
68,68,1108.21,5,4,7,69.08,1,21781.69014,0,0,4316.0,1.353111056032782
71,71,1111.38,3,2,6,71.19,1,16687.03704,0,0,4368.0,0.26059786445084526
75,75,1077.96,7,1,1,67.83,2,12633.70358,1,0,3883.451923,-0.9528672267848365
76,76,1283.78,2,2,7,58.99,2,35990.0,0,0,0.0,-1.028004970393171
77,77,1269.97,2,9,10,60.99,2,74384.0,0,0,1776.0,-0.4362538384546035
84,84,2184.79,7,7,2,24.17,4,22108.62069,1,1,3120.0,1.0880771148815052
90,90,1350.2,2,4,3,66.8,2,12227.0,0,0,5202.0,-1.3025297778210054
92,92,1525.65,3,2,3,58.7,2,8579.285714,0,0,7150.0,0.24593250747557038
94,94,1469.85,1,7,4,52.89,3,9317.0,0,0,12816.0,2.1498134665460196
109,109,994.04,2,2,3,67.01,2,12108.0,0,0,5200.0,-0.41746638926029667
112,112,851.29,7,4,3,58.71,2,32655.17241,0,0,0.0,-0.8526542214818359
122,122,579.94,6,10,4,77.68,1,26634.48276,0,0,4650.0,-0.06041025488883804
123,123,2762.06,3,7,10,25.26,4,66002.5,0,0,3240.0,-0.3812692210426753
126,126,1551.9,3,6,9,65.57,2,26170.79208,0,0,4032.0,-0.4799822671041286
139,139,791.97,2,10,3,74.12,1,15044.0,0,0,2600.0,-0.9793568221241007
140,140,1226.95,3,6,5,62.51,2,16545.0,0,0,7500.0,-0.7708153951750302
142,142,1477.14,5,2,1,62.71,2,2352.0,1,1,4780.0,-1.1622697694020485
144,144,1429.0,3,2,6,61.14,2,15082.5,0,0,4641.0,-0.17424511135616577
147,147,1132.59,7,2,1,73.88,1,13617.24138,1,1,0.0,-1.0455368583464164
148,148,832.38,2,9,6,69.18,1,29895.0,0,0,0.0,-1.5947178462839022
157,157,1801.08,2,4,3,47.6,3,12919.0,1,0,5450.0,0.49922987577317085
163,163,1338.86,4,9,4,57.53,2,17717.94872,0,0,8400.0,0.15615190137160653
167,167,1227.1,6,1,1,28.73,4,9775.161697,1,1,6406.406216,0.00030351348464847965
170,170,1052.76,7,7,2,60.9,2,21582.75862,0,0,0.0,-1.3624952398292596
175,175,1471.72,3,8,6,62.73,2,15836.13861,0,0,0.0,2.110201767589235
177,177,1123.67,2,6,7,68.05,2,33524.0,0,0,4888.0,0.7801619235268851
186,186,908.92,1,4,1,67.32,2,7085.0,0,0,4740.0,-2.3275833744089955
196,196,1559.61,2,7,6,49.15,3,29551.0,0,0,0.0,-0.9788949143973307
208,208,1079.28,6,9,4,59.45,2,25644.82759,0,0,6240.0,0.3384655685289175
209,209,1256.14,3,8,7,53.01,3,13844.0281,0,0,16094.67448,-1.362276434127283
225,225,803.21,6,2,2,71.34,1,15794.82759,0,0,4264.0,0.797686874023685
237,237,889.6,6,9,5,62.36,2,30893.10345,0,0,6384.0,0.012341834616154174
244,244,792.86,3,5,1,76.55,1,2496.666667,1,1,3800.0,-0.5646979350419649
252,252,619.46,6,4,1,76.96,1,4955.172414,1,0,3692.0,0.10779081365537817
255,255,2497.27,7,9,9,27.61,4,93506.89655,0,0,0.0,-0.054686730629802865
268,268,863.66,6,6,1,69.74,1,0.0,1,1,8544.0,0.2769202164759494
272,272,1812.26,2,9,7,68.77,1,36756.0,0,0,0.0,0.5539317160440386
287,287,1301.64,2,5,4,52.93,3,22127.0,0,0,0.0,0.1331121609339256
288,288,1235.67,1,6,8,55.7,2,42440.0,0,0,0.0,-1.5828262836931164
