,Unnamed: 0,fuelexpn,hhcompx,gorehs,FullincDeciles,FPEERrating,FPEERband,AHCIncomeEQ_LILEE,fpflgb,fpflgf,HousingCosts,split
2,2,1808.14,3,9,10,52.88,3,51848.33333,0,0,16200.0,0.11656513032604499
4,4,689.93,1,10,6,72.64,1,22499.0,0,0,3796.0,-0.8120692517924972
7,7,606.44,6,5,1,77.88,1,6544.827586,1,0,3650.0,-0.657264776691078
9,9,1092.91,4,9,4,68.1,2,22480.76923,0,0,6000.0,1.5384080771670299
11,11,1453.64,3,8,2,55.31,2,6400.0,0,0,6344.0,-0.5146295093053292
15,15,1094.71,1,8,4,74.61,1,8325.76924,0,0,5448.584598,-0.35108611458265165
31,31,1035.3,1,2,1,70.54,1,5859.0,1,1,4108.0,0.4377868057767648
32,32,1012.03,7,6,6,60.97,2,50217.24138,0,0,0.0,-1.0195909883555552
33,33,1254.66,1,7,10,61.0,2,41857.74648,0,0,15300.0,-1.2496760656162695
38,38,781.62,7,9,3,69.91,1,17013.7931,0,0,3640.0,-0.22100054387826631
49,49,822.91,7,2,2,71.5,1,20946.55172,0,0,3300.0,-0.8329212934659834
51,51,1025.27,2,9,3,74.19,1,9192.0,0,0,4800.0,0.27429141930486195
54,54,653.97,6,1,1,74.04,1,5793.103448,0,0,3588.0,-0.16604179192231386
57,57,1574.42,2,9,9,67.93,2,49322.0,0,0,0.0,-1.3336585217100319
68,68,972.3,5,8,6,79.29,1,6565.0,0,0,23904.0,-0.11679335596230157
69,69,853.68,7,5,1,53.68,3,6224.137931,1,1,4160.0,0.19787000026815058
70,70,958.22,7,9,3,61.93,2,21544.82759,0,0,0.0,0.2762619276898197
89,89,1188.8,1,4,10,61.8,2,56013.0,0,0,10800.0,-2.3766356745258457
94,94,1218.99,3,9,8,69.55,1,26226.42857,0,0,9600.0,-0.8667337949615797
96,96,1676.24,2,2,2,47.42,3,13771.0,1,1,0.0,-2.23981666650783
97,97,1443.56,1,2,8,61.27,2,26388.73239,0,0,4680.0,1.0067780329920486
104,104,1243.51,4,8,6,54.34,3,13133.6795,0,0,15900.5846,-2.5749230149947175
105,105,998.15,1,8,7,72.72,1,16362.0,0,0,17160.0,-0.42126508606337076
109,109,1093.83,3,9,5,62.92,2,16657.5,0,0,7920.0,1.012781488053372
